prop_id,date,type
431500,2009-03-06T00:00:00.000Z,survey
431500,2009-06-25T00:00:00.000Z,survey
431501,2009-10-29T00:00:00.000Z,survey
431501,2014-10-13T00:00:00.000Z,survey
431501,2015-01-05T00:00:00.000Z,sale
431502,2009-11-03T00:00:00.000Z,survey
431502,2018-04-06T00:00:00.000Z,l_rent
431502,2018-05-04T00:00:00.000Z,l_rented
431503,2009-11-13T00:00:00.000Z,survey
431503,2014-08-15T00:00:00.000Z,sale
431504,2010-04-16T00:00:00.000Z,survey
431504,2017-08-03T00:00:00.000Z,l_for_sale
431505,2010-04-16T00:00:00.000Z,survey
431506,2010-04-23T00:00:00.000Z,survey
431506,2014-04-24T00:00:00.000Z,survey
431506,2015-01-16T00:00:00.000Z,l_sold
431506,2015-04-10T00:00:00.000Z,sale
431506,2015-04-14T00:00:00.000Z,l_rent
431506,2015-05-12T00:00:00.000Z,l_rented
431506,2017-04-14T00:00:00.000Z,l_rent
431506,2017-05-24T00:00:00.000Z,l_rented
431507,2010-05-14T00:00:00.000Z,survey
431508,2009-11-11T00:00:00.000Z,survey
431508,2010-04-23T00:00:00.000Z,survey
431508,2013-05-01T00:00:00.000Z,survey
431508,2013-08-30T00:00:00.000Z,survey
431508,2017-02-18T00:00:00.000Z,l_for_sale
431508,2017-03-02T00:00:00.000Z,l_sold
431508,2017-08-24T00:00:00.000Z,sale
431509,2010-04-23T00:00:00.000Z,survey
431510,2010-06-25T00:00:00.000Z,survey
431510,2012-09-12T00:00:00.000Z,survey
431510,2012-12-06T00:00:00.000Z,survey
431511,2010-06-25T00:00:00.000Z,survey
431511,2013-02-25T00:00:00.000Z,survey
431512,2010-06-30T00:00:00.000Z,survey
431512,2014-02-21T00:00:00.000Z,l_sold
431512,2014-05-21T00:00:00.000Z,sale
431513,2010-06-25T00:00:00.000Z,survey
431513,2014-05-30T00:00:00.000Z,sale
431514,2010-05-28T00:00:00.000Z,survey
431514,2017-11-22T00:00:00.000Z,l_rent
431514,2017-12-02T00:00:00.000Z,l_rented
431515,2013-09-16T00:00:00.000Z,survey
431515,2014-01-10T00:00:00.000Z,l_rent
431515,2016-06-23T00:00:00.000Z,l_rent
431515,2018-02-28T00:00:00.000Z,l_rent
431516,2010-05-28T00:00:00.000Z,survey
431517,2010-05-21T00:00:00.000Z,survey
431518,2009-06-05T00:00:00.000Z,survey
431518,2012-07-06T00:00:00.000Z,survey
431519,2009-05-22T00:00:00.000Z,survey
431519,2011-11-25T00:00:00.000Z,survey
431519,2015-11-20T00:00:00.000Z,survey
431519,2016-01-29T00:00:00.000Z,sale
431519,2018-05-18T00:00:00.000Z,l_for_sale
431519,2018-07-01T00:00:00.000Z,l_sold
431520,2009-07-02T00:00:00.000Z,survey
431520,2017-05-10T00:00:00.000Z,l_rent
431520,2017-05-19T00:00:00.000Z,l_rented
431521,2009-06-30T00:00:00.000Z,survey
431521,2011-06-15T00:00:00.000Z,survey
431521,2011-09-30T00:00:00.000Z,survey
431522,2009-07-01T00:00:00.000Z,survey
431523,2009-11-12T00:00:00.000Z,survey
431523,2014-11-24T00:00:00.000Z,sale
431524,2009-11-13T00:00:00.000Z,survey
431524,2015-03-23T00:00:00.000Z,survey
431524,2015-08-04T00:00:00.000Z,survey
431524,2015-10-16T00:00:00.000Z,sale
431525,2009-11-13T00:00:00.000Z,survey
431526,2010-04-16T00:00:00.000Z,survey
431526,2013-11-13T00:00:00.000Z,survey
431526,2017-04-23T00:00:00.000Z,l_rent
431526,2017-04-30T00:00:00.000Z,l_rented
431527,2010-04-16T00:00:00.000Z,survey
431527,2018-02-13T00:00:00.000Z,l_for_sale
431528,2010-05-28T00:00:00.000Z,survey
431529,2010-05-04T00:00:00.000Z,survey
431529,2015-06-26T00:00:00.000Z,l_sold
431529,2015-12-02T00:00:00.000Z,sale
431530,2010-04-16T00:00:00.000Z,survey
431531,2010-04-16T00:00:00.000Z,survey
431532,2010-06-11T00:00:00.000Z,survey
431532,2016-04-19T00:00:00.000Z,l_for_sale
431532,2016-04-30T00:00:00.000Z,l_sale_under_offer
431532,2016-05-17T00:00:00.000Z,l_sold
431532,2016-05-26T00:00:00.000Z,survey
431532,2016-09-05T00:00:00.000Z,sale
431533,2010-06-11T00:00:00.000Z,survey
431534,2010-06-11T00:00:00.000Z,survey
431534,2013-11-01T00:00:00.000Z,survey
431534,2014-01-13T00:00:00.000Z,sale
431535,2010-06-04T00:00:00.000Z,survey
431535,2013-10-21T00:00:00.000Z,survey
431535,2017-06-02T00:00:00.000Z,l_for_sale
431535,2017-06-10T00:00:00.000Z,l_sale_under_offer
431535,2017-11-10T00:00:00.000Z,sale
431535,2018-05-03T00:00:00.000Z,l_for_sale
431535,2018-06-30T00:00:00.000Z,l_rent
431536,2010-06-30T00:00:00.000Z,survey
431537,2010-03-04T00:00:00.000Z,survey
431537,2010-06-18T00:00:00.000Z,survey
431537,2014-02-20T00:00:00.000Z,survey
431537,2014-05-30T00:00:00.000Z,sale
431538,2010-05-27T00:00:00.000Z,survey
431539,2010-05-21T00:00:00.000Z,survey
431539,2013-09-30T00:00:00.000Z,survey
431540,2009-05-29T00:00:00.000Z,survey
431541,2009-05-22T00:00:00.000Z,survey
431541,2014-03-27T00:00:00.000Z,l_for_sale
431541,2014-05-02T00:00:00.000Z,l_sold
431541,2014-08-21T00:00:00.000Z,survey
431541,2014-10-09T00:00:00.000Z,sale
431542,2009-05-26T00:00:00.000Z,survey
431543,2009-06-26T00:00:00.000Z,survey
431543,2013-10-31T00:00:00.000Z,survey
431543,2013-11-05T00:00:00.000Z,l_rent
431544,2010-04-28T00:00:00.000Z,survey
431544,2015-05-27T00:00:00.000Z,l_for_sale
431544,2015-06-12T00:00:00.000Z,l_sale_under_offer
431544,2015-10-08T00:00:00.000Z,sale
431544,2015-10-29T00:00:00.000Z,l_rent
431544,2015-11-24T00:00:00.000Z,l_rented
431544,2016-01-05T00:00:00.000Z,l_sold
431544,2016-09-13T00:00:00.000Z,l_rented
431544,2017-10-10T00:00:00.000Z,l_rent
431545,2009-04-17T00:00:00.000Z,survey
431545,2009-05-22T00:00:00.000Z,survey
431545,2014-03-07T00:00:00.000Z,survey
431545,2014-06-02T00:00:00.000Z,sale
431546,2009-06-19T00:00:00.000Z,survey
431546,2016-05-11T00:00:00.000Z,l_for_sale
431546,2016-05-19T00:00:00.000Z,l_sold
431546,2016-10-13T00:00:00.000Z,sale
431546,2018-02-19T00:00:00.000Z,sale
431547,2009-07-31T00:00:00.000Z,survey
431547,2012-06-01T00:00:00.000Z,survey
431548,2009-06-30T00:00:00.000Z,survey
431549,2009-11-13T00:00:00.000Z,survey
431549,2010-08-27T00:00:00.000Z,survey
431549,2013-05-03T00:00:00.000Z,survey
431550,2009-10-30T00:00:00.000Z,survey
431550,2010-10-08T00:00:00.000Z,survey
431550,2017-09-27T00:00:00.000Z,l_for_sale
431551,2009-11-12T00:00:00.000Z,survey
431551,2016-09-12T00:00:00.000Z,survey
431551,2017-05-12T00:00:00.000Z,survey
431551,2017-05-14T00:00:00.000Z,survey
431552,2010-04-23T00:00:00.000Z,survey
431553,2010-04-23T00:00:00.000Z,survey
431553,2011-11-04T00:00:00.000Z,survey
431554,2010-04-16T00:00:00.000Z,survey
431554,2014-10-20T00:00:00.000Z,sale
431555,2010-04-23T00:00:00.000Z,survey
431556,2010-05-21T00:00:00.000Z,survey
431557,2010-06-29T00:00:00.000Z,survey
431557,2017-11-03T00:00:00.000Z,survey
431558,2010-06-25T00:00:00.000Z,survey
431558,2014-10-19T00:00:00.000Z,l_for_sale
431558,2014-10-25T00:00:00.000Z,l_sold
431558,2015-01-30T00:00:00.000Z,sale
431559,2010-06-25T00:00:00.000Z,survey
431559,2012-06-28T00:00:00.000Z,survey
431559,2015-03-06T00:00:00.000Z,l_rented
431559,2016-05-15T00:00:00.000Z,l_rented
431560,2010-06-21T00:00:00.000Z,survey
431561,2010-05-25T00:00:00.000Z,survey
431561,2017-01-22T00:00:00.000Z,l_rented
431562,2010-05-21T00:00:00.000Z,survey
431562,2015-08-07T00:00:00.000Z,l_rent
431562,2015-08-12T00:00:00.000Z,l_rented
431563,2009-06-30T00:00:00.000Z,survey
431564,2009-06-19T00:00:00.000Z,survey
431564,2014-03-27T00:00:00.000Z,l_for_sale
431564,2014-05-18T00:00:00.000Z,l_sold
431564,2014-11-04T00:00:00.000Z,sale
431564,2018-03-22T00:00:00.000Z,l_for_sale
431565,2009-06-17T00:00:00.000Z,survey
431565,2014-05-23T00:00:00.000Z,survey
431565,2014-07-04T00:00:00.000Z,sale
431565,2016-10-05T00:00:00.000Z,l_for_sale
431565,2016-10-13T00:00:00.000Z,l_sold
431565,2016-10-31T00:00:00.000Z,survey
431565,2017-01-09T00:00:00.000Z,sale
431565,2017-01-11T00:00:00.000Z,l_rent
431565,2018-01-31T00:00:00.000Z,l_rent
431565,2018-02-10T00:00:00.000Z,l_rented
431566,2009-10-29T00:00:00.000Z,survey
431566,2010-09-17T00:00:00.000Z,survey
431566,2010-11-09T00:00:00.000Z,survey
431566,2014-06-13T00:00:00.000Z,l_for_sale
431566,2014-07-25T00:00:00.000Z,l_sold
431566,2014-07-31T00:00:00.000Z,survey
431566,2014-08-01T00:00:00.000Z,survey
431566,2014-10-02T00:00:00.000Z,sale
431567,2009-10-29T00:00:00.000Z,survey
431567,2013-08-30T00:00:00.000Z,survey
431567,2017-06-04T00:00:00.000Z,l_sale_under_offer
431567,2017-06-20T00:00:00.000Z,l_sold
431567,2017-09-15T00:00:00.000Z,sale
431568,2009-12-09T00:00:00.000Z,survey
431568,2013-01-04T00:00:00.000Z,survey
431568,2014-02-11T00:00:00.000Z,l_rent
431568,2014-02-25T00:00:00.000Z,l_rented
431568,2015-07-24T00:00:00.000Z,l_rented
431569,2010-04-16T00:00:00.000Z,survey
431569,2012-10-19T00:00:00.000Z,survey
431569,2015-04-02T00:00:00.000Z,l_sold
431569,2015-04-10T00:00:00.000Z,survey
431569,2015-07-10T00:00:00.000Z,sale
431569,2017-10-12T00:00:00.000Z,survey
431570,2009-12-17T00:00:00.000Z,survey
431570,2010-04-23T00:00:00.000Z,survey
431571,2010-07-12T00:00:00.000Z,survey
431571,2014-10-01T00:00:00.000Z,l_for_sale
431571,2014-10-29T00:00:00.000Z,l_sold
431571,2015-02-27T00:00:00.000Z,sale
431571,2015-03-07T00:00:00.000Z,l_rent
431571,2015-03-19T00:00:00.000Z,l_rented
431571,2015-10-15T00:00:00.000Z,l_rented
431571,2016-11-01T00:00:00.000Z,l_rented
431571,2017-08-05T00:00:00.000Z,l_rent
431571,2017-08-07T00:00:00.000Z,l_rented
431572,2010-04-23T00:00:00.000Z,survey
431572,2014-03-28T00:00:00.000Z,l_for_sale
431572,2014-05-18T00:00:00.000Z,l_sold
431572,2015-02-12T00:00:00.000Z,sale
431573,2010-04-23T00:00:00.000Z,survey
431573,2014-08-26T00:00:00.000Z,survey
431573,2014-08-28T00:00:00.000Z,survey
431573,2014-10-13T00:00:00.000Z,sale
431574,2010-04-15T00:00:00.000Z,survey
431574,2016-10-06T00:00:00.000Z,l_for_sale
431574,2017-02-17T00:00:00.000Z,sale
431575,2010-06-10T00:00:00.000Z,survey
431575,2014-07-13T00:00:00.000Z,l_sold
431575,2014-11-07T00:00:00.000Z,sale
431576,2010-06-29T00:00:00.000Z,survey
431576,2015-05-17T00:00:00.000Z,l_for_sale
431576,2015-05-29T00:00:00.000Z,l_sold
431576,2015-10-06T00:00:00.000Z,sale
431577,2010-06-25T00:00:00.000Z,survey
431577,2013-11-01T00:00:00.000Z,survey
431578,2010-06-25T00:00:00.000Z,survey
431578,2015-05-17T00:00:00.000Z,l_for_sale
431578,2015-05-27T00:00:00.000Z,l_sold
431578,2015-10-23T00:00:00.000Z,sale
431579,2009-10-30T00:00:00.000Z,survey
431579,2016-01-13T00:00:00.000Z,l_sold
431579,2016-03-31T00:00:00.000Z,sale
431579,2016-04-02T00:00:00.000Z,l_rent
431579,2017-04-01T00:00:00.000Z,l_rent
431579,2017-04-20T00:00:00.000Z,l_rented
431580,2009-11-13T00:00:00.000Z,survey
431580,2014-03-27T00:00:00.000Z,l_for_sale
431580,2015-06-05T00:00:00.000Z,l_for_sale
431580,2015-06-16T00:00:00.000Z,l_sold
431580,2015-12-03T00:00:00.000Z,sale
431580,2015-12-10T00:00:00.000Z,l_rent
431580,2016-01-28T00:00:00.000Z,l_rented
431580,2016-12-01T00:00:00.000Z,l_rent
431581,2009-10-23T00:00:00.000Z,survey
431581,2014-08-13T00:00:00.000Z,survey
431581,2015-01-16T00:00:00.000Z,l_sold
431581,2015-02-25T00:00:00.000Z,sale
431582,2010-04-30T00:00:00.000Z,survey
431582,2014-07-11T00:00:00.000Z,sale
431583,2009-06-03T00:00:00.000Z,survey
431583,2010-04-23T00:00:00.000Z,survey
431583,2014-02-28T00:00:00.000Z,survey
431583,2014-05-16T00:00:00.000Z,sale
431584,2010-04-16T00:00:00.000Z,survey
431585,2010-04-16T00:00:00.000Z,survey
431585,2015-01-16T00:00:00.000Z,l_sold
431585,2015-02-04T00:00:00.000Z,survey
431585,2015-05-29T00:00:00.000Z,sale
431586,2009-11-27T00:00:00.000Z,survey
431586,2010-04-23T00:00:00.000Z,survey
431586,2014-02-25T00:00:00.000Z,survey
431586,2014-06-06T00:00:00.000Z,sale
431586,2017-09-29T00:00:00.000Z,l_for_sale
431586,2017-10-18T00:00:00.000Z,l_sold
431586,2018-03-09T00:00:00.000Z,sale
431586,2018-03-23T00:00:00.000Z,l_rent
431586,2018-04-28T00:00:00.000Z,l_rented
431587,2010-04-16T00:00:00.000Z,survey
431588,2010-04-16T00:00:00.000Z,survey
431588,2012-03-30T00:00:00.000Z,survey
431588,2012-06-01T00:00:00.000Z,survey
431588,2017-05-12T00:00:00.000Z,l_for_sale
431588,2017-05-25T00:00:00.000Z,l_sold
431588,2018-02-16T00:00:00.000Z,sale
431596,2014-06-05T00:00:00.000Z,survey
431641,2010-08-13T00:00:00.000Z,survey
432713,2007-02-12T00:00:00.000Z,survey
432722,2007-02-07T00:00:00.000Z,survey
432723,2015-10-15T00:00:00.000Z,sale
433017,2007-04-04T00:00:00.000Z,survey
433124,2006-12-15T00:00:00.000Z,survey
433205,2010-12-10T00:00:00.000Z,survey
433206,2010-12-21T00:00:00.000Z,survey
433206,2017-01-20T00:00:00.000Z,sale
433207,2011-03-29T00:00:00.000Z,survey
433784,2009-11-13T00:00:00.000Z,survey
433784,2014-04-23T00:00:00.000Z,l_rent
433785,2010-04-23T00:00:00.000Z,survey
433786,2009-11-20T00:00:00.000Z,survey
433786,2014-08-20T00:00:00.000Z,survey
433786,2014-09-11T00:00:00.000Z,sale
433787,2010-04-22T00:00:00.000Z,survey
433788,2009-12-16T00:00:00.000Z,survey
433789,2009-12-18T00:00:00.000Z,survey
433789,2014-07-16T00:00:00.000Z,sale
433793,2010-03-01T00:00:00.000Z,survey
433793,2014-05-13T00:00:00.000Z,sale
433793,2017-11-24T00:00:00.000Z,l_rent
433793,2017-12-07T00:00:00.000Z,l_rented
433795,2018-02-06T00:00:00.000Z,l_rent
433799,2013-12-11T00:00:00.000Z,l_rent
433799,2015-09-30T00:00:00.000Z,l_rent
433799,2018-05-16T00:00:00.000Z,l_rent
433800,2014-01-17T00:00:00.000Z,l_rented
433800,2015-03-06T00:00:00.000Z,l_rent_under_offer
433801,2011-01-28T00:00:00.000Z,survey
433802,2010-01-08T00:00:00.000Z,survey
434258,1998-09-18T00:00:00.000Z,survey
434525,2018-04-14T00:00:00.000Z,l_rent
434798,2012-03-15T00:00:00.000Z,survey
434798,2018-01-25T00:00:00.000Z,l_for_sale
434798,2018-02-17T00:00:00.000Z,l_sold
434798,2018-04-27T00:00:00.000Z,sale
434799,2011-05-05T00:00:00.000Z,survey
434859,2002-12-06T00:00:00.000Z,survey
434859,2004-09-24T00:00:00.000Z,survey
434859,2014-01-24T00:00:00.000Z,l_for_sale
434859,2014-02-21T00:00:00.000Z,l_sold
434859,2014-09-17T00:00:00.000Z,l_rent
434859,2014-09-25T00:00:00.000Z,l_rented
434859,2014-10-30T00:00:00.000Z,l_sold
434861,2015-01-16T00:00:00.000Z,sale
435526,2018-04-24T00:00:00.000Z,l_rent
435827,2008-06-24T00:00:00.000Z,survey
435827,2010-08-04T00:00:00.000Z,survey
436197,2014-12-04T00:00:00.000Z,l_rent
436197,2014-12-10T00:00:00.000Z,l_rented
436201,2014-01-17T00:00:00.000Z,l_rent
436202,2014-07-05T00:00:00.000Z,l_rent
436308,2000-09-15T00:00:00.000Z,survey
436308,2017-09-27T00:00:00.000Z,l_rent
436308,2017-10-04T00:00:00.000Z,l_rented
436313,2015-08-26T00:00:00.000Z,l_rent
436313,2015-09-05T00:00:00.000Z,l_rented
436313,2016-03-23T00:00:00.000Z,l_rent
436313,2016-04-04T00:00:00.000Z,l_rented
436340,2015-06-15T00:00:00.000Z,l_rent
436340,2015-06-26T00:00:00.000Z,l_rented
436340,2017-02-09T00:00:00.000Z,l_for_sale
436340,2017-03-23T00:00:00.000Z,l_sold
436340,2017-05-05T00:00:00.000Z,sale
436796,2007-04-27T00:00:00.000Z,survey
436797,1998-04-30T00:00:00.000Z,survey
436797,2003-11-07T00:00:00.000Z,survey
436797,2015-09-11T00:00:00.000Z,sale
436856,2010-08-09T00:00:00.000Z,survey
436856,2012-05-22T00:00:00.000Z,survey
436856,2014-10-15T00:00:00.000Z,l_rent
436856,2014-12-05T00:00:00.000Z,l_rented
436856,2015-06-26T00:00:00.000Z,l_rented
436856,2016-03-21T00:00:00.000Z,survey
438468,2017-03-31T00:00:00.000Z,sale
438621,2009-11-27T00:00:00.000Z,survey
438621,2012-10-23T00:00:00.000Z,survey
438622,2018-05-15T00:00:00.000Z,l_rent
438927,2007-09-28T00:00:00.000Z,survey
438930,2015-06-19T00:00:00.000Z,l_for_sale
438930,2015-06-23T00:00:00.000Z,l_sold
438930,2015-09-29T00:00:00.000Z,sale
439025,2014-11-01T00:00:00.000Z,l_rent_under_offer
439025,2015-12-17T00:00:00.000Z,l_rent
439025,2016-01-09T00:00:00.000Z,l_rented
439025,2017-03-04T00:00:00.000Z,l_rent
439025,2017-03-09T00:00:00.000Z,l_rent_under_offer
439894,1998-10-20T00:00:00.000Z,survey
440291,2004-06-18T00:00:00.000Z,survey
440291,2005-11-21T00:00:00.000Z,survey
440291,2005-12-20T00:00:00.000Z,survey
440291,2014-09-30T00:00:00.000Z,survey
440291,2014-10-30T00:00:00.000Z,sale
440291,2016-05-11T00:00:00.000Z,l_sale_under_offer
440291,2016-08-02T00:00:00.000Z,sale
440292,2007-04-27T00:00:00.000Z,survey
440292,2007-07-05T00:00:00.000Z,survey
440630,2009-06-17T00:00:00.000Z,survey
440630,2011-11-22T00:00:00.000Z,survey
440630,2013-05-02T00:00:00.000Z,survey
440631,2011-10-31T00:00:00.000Z,survey
440631,2012-01-12T00:00:00.000Z,survey
440631,2012-03-01T00:00:00.000Z,survey
440631,2014-10-13T00:00:00.000Z,sale
440631,2018-01-31T00:00:00.000Z,l_for_sale
440631,2018-04-05T00:00:00.000Z,l_sold
440718,2004-07-16T00:00:00.000Z,survey
440718,2011-04-07T00:00:00.000Z,survey
440718,2015-09-25T00:00:00.000Z,l_for_sale
440718,2015-10-11T00:00:00.000Z,l_sold
440718,2015-11-06T00:00:00.000Z,survey
440718,2016-02-19T00:00:00.000Z,sale
440755,2002-11-15T00:00:00.000Z,survey
440755,2005-05-31T00:00:00.000Z,survey
440844,1995-04-17T00:00:00.000Z,survey
440844,2008-05-14T00:00:00.000Z,survey
440844,2008-07-30T00:00:00.000Z,survey
440844,2015-02-12T00:00:00.000Z,l_for_sale
440844,2015-02-27T00:00:00.000Z,l_sold
440844,2015-07-20T00:00:00.000Z,sale
440844,2015-08-21T00:00:00.000Z,l_rented
440844,2015-12-14T00:00:00.000Z,survey
440943,1997-09-01T00:00:00.000Z,survey
440943,1999-10-08T00:00:00.000Z,survey
440943,2000-08-16T00:00:00.000Z,survey
440943,2003-08-15T00:00:00.000Z,survey
440943,2010-06-15T00:00:00.000Z,survey
440954,2010-05-21T00:00:00.000Z,survey
440954,2016-05-17T00:00:00.000Z,survey
441304,2009-10-30T00:00:00.000Z,survey
441304,2011-05-03T00:00:00.000Z,survey
441304,2011-08-31T00:00:00.000Z,survey
441305,2015-06-12T00:00:00.000Z,sale
441306,2015-06-08T00:00:00.000Z,sale
441307,2015-04-10T00:00:00.000Z,survey
441307,2015-07-17T00:00:00.000Z,sale
441450,2018-03-23T00:00:00.000Z,l_rented
441451,2018-03-23T00:00:00.000Z,l_rented
441457,2013-11-13T00:00:00.000Z,l_rent
441457,2013-11-19T00:00:00.000Z,l_rented
441457,2018-05-03T00:00:00.000Z,l_rented
441460,2013-12-13T00:00:00.000Z,l_rent
441460,2014-01-14T00:00:00.000Z,l_rented
441460,2014-12-10T00:00:00.000Z,l_rent
441460,2014-12-17T00:00:00.000Z,l_rented
441461,2018-05-02T00:00:00.000Z,l_rent
441461,2018-05-09T00:00:00.000Z,l_rented
441568,1996-10-04T00:00:00.000Z,survey
441568,2005-11-04T00:00:00.000Z,survey
441568,2008-02-22T00:00:00.000Z,survey
441568,2012-10-12T00:00:00.000Z,survey
441568,2014-08-27T00:00:00.000Z,survey
441568,2016-03-30T00:00:00.000Z,l_rent
441568,2016-06-01T00:00:00.000Z,l_rented
441568,2017-02-14T00:00:00.000Z,l_sale_under_offer
441568,2017-04-21T00:00:00.000Z,sale
441773,2011-10-19T00:00:00.000Z,survey
441773,2013-11-01T00:00:00.000Z,survey
441773,2013-11-12T00:00:00.000Z,survey
442078,2013-11-29T00:00:00.000Z,l_sold
442078,2014-06-17T00:00:00.000Z,l_rent
442078,2017-11-23T00:00:00.000Z,l_rent
442297,2011-07-13T00:00:00.000Z,survey
442297,2011-09-30T00:00:00.000Z,survey
442297,2013-09-10T00:00:00.000Z,survey
442297,2016-06-26T00:00:00.000Z,l_for_sale
442297,2016-07-15T00:00:00.000Z,l_sold
442297,2016-07-18T00:00:00.000Z,survey
442297,2016-10-27T00:00:00.000Z,sale
442298,2015-08-28T00:00:00.000Z,sale
442417,2015-08-04T00:00:00.000Z,l_rent
442417,2016-08-03T00:00:00.000Z,l_rent
442417,2016-08-19T00:00:00.000Z,l_rented
442519,2013-03-04T00:00:00.000Z,survey
442519,2015-05-21T00:00:00.000Z,sale
442520,1999-10-29T00:00:00.000Z,survey
442520,2004-09-03T00:00:00.000Z,survey
442520,2013-03-22T00:00:00.000Z,survey
442520,2014-09-12T00:00:00.000Z,sale
442520,2016-08-11T00:00:00.000Z,survey
442798,2014-09-12T00:00:00.000Z,sale
442798,2016-07-12T00:00:00.000Z,survey
443227,2006-12-28T00:00:00.000Z,survey
443918,2013-04-26T00:00:00.000Z,survey
443919,2013-04-12T00:00:00.000Z,survey
443922,2013-04-19T00:00:00.000Z,survey
443923,2013-07-03T00:00:00.000Z,survey
443924,2013-06-11T00:00:00.000Z,survey
443925,2017-05-05T00:00:00.000Z,sale
443928,2017-08-25T00:00:00.000Z,sale
443929,2013-04-05T00:00:00.000Z,survey
443929,2015-04-13T00:00:00.000Z,sale
443930,2013-07-23T00:00:00.000Z,survey
443931,2013-06-19T00:00:00.000Z,survey
443931,2016-03-09T00:00:00.000Z,sale
444017,2011-03-17T00:00:00.000Z,survey
444024,2018-07-03T00:00:00.000Z,l_rent
444036,2001-08-20T00:00:00.000Z,survey
445028,2014-05-20T00:00:00.000Z,survey
445808,1998-06-05T00:00:00.000Z,survey
445839,2015-12-11T00:00:00.000Z,sale
445840,2015-12-09T00:00:00.000Z,survey
445840,2015-12-10T00:00:00.000Z,sale
445841,2015-06-22T00:00:00.000Z,survey
445841,2015-12-10T00:00:00.000Z,sale
446229,2011-10-25T00:00:00.000Z,survey
446771,2013-08-09T00:00:00.000Z,survey
446772,2013-09-27T00:00:00.000Z,survey
446773,2013-08-09T00:00:00.000Z,survey
447059,2013-04-30T00:00:00.000Z,survey
447147,2016-04-20T00:00:00.000Z,l_rent
447147,2016-05-06T00:00:00.000Z,l_rented
447147,2017-09-05T00:00:00.000Z,l_rent
447268,2002-05-07T00:00:00.000Z,survey
447268,2011-02-22T00:00:00.000Z,survey
447276,2014-07-25T00:00:00.000Z,l_rent
447277,1997-09-19T00:00:00.000Z,survey
447277,2003-05-23T00:00:00.000Z,survey
447277,2003-12-15T00:00:00.000Z,survey
447277,2014-10-10T00:00:00.000Z,sale
447278,2014-03-27T00:00:00.000Z,survey
447278,2014-03-28T00:00:00.000Z,survey
447278,2014-05-27T00:00:00.000Z,sale
447278,2017-09-28T00:00:00.000Z,l_for_sale
447278,2017-12-12T00:00:00.000Z,l_sale_under_offer
447278,2018-01-03T00:00:00.000Z,survey
447278,2018-04-17T00:00:00.000Z,sale
447279,2014-05-09T00:00:00.000Z,sale
447280,2014-03-10T00:00:00.000Z,survey
447280,2014-05-30T00:00:00.000Z,sale
447280,2015-11-12T00:00:00.000Z,sale
447280,2017-02-08T00:00:00.000Z,survey
447280,2017-05-19T00:00:00.000Z,sale
447281,2014-06-20T00:00:00.000Z,sale
447282,2014-06-20T00:00:00.000Z,sale
447283,2014-08-28T00:00:00.000Z,sale
447284,2014-07-23T00:00:00.000Z,sale
447448,2013-07-03T00:00:00.000Z,survey
447448,2016-02-05T00:00:00.000Z,sale
447824,1997-12-19T00:00:00.000Z,survey
447824,2013-01-14T00:00:00.000Z,survey
447824,2014-11-16T00:00:00.000Z,l_for_sale
447824,2014-11-24T00:00:00.000Z,survey
448236,2013-11-13T00:00:00.000Z,l_rent
448236,2016-04-07T00:00:00.000Z,l_rent
448240,2006-11-30T00:00:00.000Z,survey
448240,2009-11-18T00:00:00.000Z,survey
448240,2014-10-17T00:00:00.000Z,sale
448241,2015-02-19T00:00:00.000Z,sale
448786,2012-12-21T00:00:00.000Z,survey
448842,2003-04-23T00:00:00.000Z,survey
449011,2008-04-23T00:00:00.000Z,survey
449012,2008-04-23T00:00:00.000Z,survey
449104,2007-11-19T00:00:00.000Z,survey
449104,2014-06-24T00:00:00.000Z,survey
449104,2014-07-29T00:00:00.000Z,sale
449466,2011-05-20T00:00:00.000Z,survey
449545,2014-03-27T00:00:00.000Z,sale
450377,2016-03-07T00:00:00.000Z,sale
450378,2017-12-21T00:00:00.000Z,sale
450379,2015-08-18T00:00:00.000Z,sale
451238,1999-03-29T00:00:00.000Z,survey
451400,2017-03-29T00:00:00.000Z,survey
451686,2006-06-16T00:00:00.000Z,survey
451686,2008-11-06T00:00:00.000Z,survey
