prop_id,x_coordinate,y_coordinate,post_town,postcode_sector,bathrooms,bathrooms$confidence,bathrooms$is_modelled,bedrooms,bedrooms$confidence,bedrooms$is_modelled,floor_area,floor_area$confidence,floor_area$is_modelled,year_built,year_built$confidence,year_built$is_modelled,property_type,property_type$confidence,property_type$is_modelled,property_style,property_style$confidence,property_style$is_modelled,ht_property_type,ht_property_type$confidence,ht_property_type$is_modelled,tenure,tenure$confidence,tenure$is_modelled,property_value,property_value$confidence,property_value$is_modelled,property_rental_value,property_rental_value$confidence,property_rental_value$is_modelled
162874,358953.0,174575.0,BRISTOL,BS6 5,1,0.48924384,true,3,0.38412398,true,114,0.59665817,true,1982,0.97962165,true,House,0.80995476,true,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,611390.0,0.74904001,false,2127.0,0.67408001,false
162878,357856.0,174538.0,BRISTOL,BS6 6,2,0.50873756,true,5,,false,211,,false,1892,0.9920215,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,883419.0,0.88047999,false,2692.0,0.86399996,false
162879,359310.0,174521.0,BRISTOL,BS6 5,1,0.85033417,true,4,,false,124,,false,1923,0.99487114,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,449168.0,0.91347998,false,1855.3,0.93791997,false
162885,359793.0,174498.0,BRISTOL,BS6 5,1,0.79102808,true,3,,false,113,,false,1900,,false,Flat/Maisonette,,false,Converted,,false,Flat/Maisonette,,false,Leasehold,,false,291136.0,0.87347996,false,1114.78,0.84299999,false
162914,359592.0,174492.0,BRISTOL,BS6 5,1,0.51346016,true,2,0.24315725,true,133,0.53988224,true,1938,0.96312451,true,Flat/Maisonette,0.51909453,true,Terraced,0.58136278,true,Terraced,0.59655565,true,Freehold,0.97785109,true,593166.0,0.83747995,false,1678.0,0.60000002,false
162925,357984.0,174509.0,BRISTOL,BS6 6,2,0.46472552,true,4,0.42234612,true,159,,false,1896,0.99242717,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,680384.0,0.89099997,false,2220.0,0.72679996,false
162936,358285.0,174501.0,BRISTOL,BS6 6,2,0.52741027,true,5,,false,103,,false,1890,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,642242.0,0.84748,false,2281.0,0.84399998,false
162937,358974.0,174555.0,BRISTOL,BS6 5,1,0.69638824,true,3,,false,129,,false,1904,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,481517.0,0.90799999,false,1861.0,0.78240001,false
162939,358266.0,174550.0,BRISTOL,BS6 6,2,0.61188924,true,6,,false,160,,false,1880,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,678801.0,0.91747999,false,2412.23,0.90148002,false
162950,358362.0,174498.0,BRISTOL,BS6 6,2,0.54174799,true,6,,false,178,,false,1880,,false,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,807046.0,0.92143989,false,2823.0,0.83999997,false
162983,358091.0,174510.0,BRISTOL,BS6 6,1,,false,2,,false,115,,false,1900,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,578124.0,0.91600001,false,2027.48,0.88747996,false
162988,359537.0,174560.0,BRISTOL,BS6 5,1,,false,3,,false,109,,false,1900,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,438063.0,0.91600001,false,1492.55,0.94047999,false
163008,357939.0,174535.0,BRISTOL,BS6 6,1,0.73722059,true,2,,false,84,0.70516402,true,1903,0.98791051,true,Flat/Maisonette,,false,Terraced,0.41772357,true,Flat/Maisonette,,false,Leasehold,0.78338438,true,349826.0,0.82947999,false,1170.09,0.884,false
163029,358664.0,174493.0,BRISTOL,BS6 6,1,0.90311122,true,2,,false,84,0.81792569,true,1901,0.9871465,true,Flat/Maisonette,,false,Semi-Detached,,false,Flat/Maisonette,,false,Leasehold,0.93938524,true,312644.0,0.89099997,false,1086.93,0.90499997,false
163033,358210.0,174569.0,BRISTOL,BS6 6,1,,false,3,,false,145,,false,1852,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,644113.0,0.92400002,false,1551.04,0.74435997,false
163051,358801.0,174556.0,BRISTOL,BS6 6,1,0.91984028,true,2,,false,77,0.83225578,true,1860,,false,Flat/Maisonette,,false,Converted,,false,Flat/Maisonette,,false,Leasehold,,false,290399.0,0.90200001,false,969.557,0.89348,false
163060,358239.0,174525.0,BRISTOL,BS6 6,1,0.45627481,true,4,,false,99,0.6673106,true,1895,0.99152589,true,Flat/Maisonette,,false,Terraced,0.80566239,true,Flat/Maisonette,,false,Freehold,0.77183825,true,319292.0,0.77183998,false,1692.79,0.78531998,false
163065,359360.0,174565.0,BRISTOL,BS6 5,1,0.87774432,true,3,0.54824674,true,75,,false,1924,0.99321699,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,0.98470062,true,382509.0,0.86948001,false,1450.0,0.86399996,false
163069,359754.0,174530.0,BRISTOL,BS6 5,1,0.65527314,true,3,0.23777175,true,57,0.34778932,true,1938,0.96613884,true,Flat/Maisonette,0.85651803,true,Terraced,0.68332696,true,Terraced,0.62834752,true,Freehold,0.85057068,true,468696.0,0.87647998,false,1428.0,0.86747998,false
163073,358892.0,174547.0,BRISTOL,BS6 5,1,0.62184513,true,1,0.30436388,true,53,0.34653538,true,1921,0.96717173,true,Flat/Maisonette,0.98112291,true,Semi-Detached,0.35308111,true,Flat/Maisonette,0.70053524,true,Freehold,0.53601247,true,244074.0,0.85047996,false,1111.94,0.7902,false
163082,358146.0,174504.0,BRISTOL,BS6 6,1,0.64715403,true,3,,false,144,,false,1870,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,642797.0,0.94047999,false,2280.36,0.898,false
163107,358332.0,174562.0,BRISTOL,BS6 6,1,0.74985087,true,2,0.21282348,true,44,0.22388722,true,1931,0.97197181,true,Flat/Maisonette,0.98208934,true,Semi-Detached,0.4755795,true,Flat/Maisonette,0.81123006,true,Leasehold,0.94274014,true,251043.0,0.73728001,false,1501.69,0.89447999,false
163108,358336.0,174542.0,BRISTOL,BS6 6,1,0.90033942,true,1,0.54885179,true,51,,false,1913,0.97463316,true,Flat/Maisonette,,false,Semi-Detached,,false,Flat/Maisonette,,false,Leasehold,,false,219923.0,0.85747999,false,1086.04,0.87147999,false
163109,358316.0,174556.0,BRISTOL,BS6 6,1,0.90350765,true,1,0.51635462,true,44,,false,1913,0.97416985,true,Flat/Maisonette,,false,Semi-Detached,,false,Flat/Maisonette,,false,Leasehold,,false,212209.0,0.83599997,false,1077.3,0.87847996,false
163110,358349.0,174524.0,BRISTOL,BS6 6,1,0.74985087,true,2,0.21282348,true,44,0.22388722,true,1931,0.97197181,true,Flat/Maisonette,0.98208934,true,Semi-Detached,0.4755795,true,Flat/Maisonette,0.81123006,true,Leasehold,0.94274014,true,251043.0,0.73728001,false,1501.69,0.89447999,false
163119,359748.0,174562.0,BRISTOL,BS6 5,1,0.60094082,true,3,0.24183089,true,65,0.44090092,true,1943,0.96356261,true,Flat/Maisonette,0.85956478,true,Terraced,0.60712159,true,Terraced,0.53935099,true,Freehold,0.786165,true,249909.0,0.85347998,false,1092.81,0.79447997,false
163123,359788.0,174541.0,BRISTOL,BS6 5,1,0.73315454,true,1,0.31400558,true,61,0.55734056,true,1928,0.96368486,true,Flat/Maisonette,0.96561986,true,Terraced,0.78084022,true,Terraced,0.48968741,true,Freehold,0.88791108,true,234023.0,0.80647999,false,1071.48,0.87299997,false
163136,358230.0,174504.0,BRISTOL,BS6 6,1,,false,4,,false,151,,false,1875,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,650755.0,0.93455994,false,1928.76,0.75507998,false
163151,358890.0,174529.0,BRISTOL,BS6 5,1,0.62568867,true,1,0.40977925,true,48,0.48108059,true,1926,0.96586323,true,Flat/Maisonette,0.93375415,true,Terraced,0.47492006,true,Flat/Maisonette,0.42739013,true,Freehold,0.81277084,true,243689.0,0.852,false,1111.76,0.79215997,false
163157,358695.0,174507.0,BRISTOL,BS6 6,1,0.84506106,true,2,,false,82,0.78772211,true,1903,0.97913468,true,Flat/Maisonette,,false,Semi-Detached,,false,Flat/Maisonette,,false,Leasehold,,false,311697.0,0.88499999,false,1084.89,0.88999999,false
163161,359593.0,174565.0,BRISTOL,BS6 5,1,0.58935893,true,4,,false,180,,false,1887,0.99302948,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,608929.0,0.90648001,false,1636.0,0.85847998,false
163178,357888.54,174526.07,BRISTOL,BS6 6,1,0.43427798,true,4,0.24070284,true,147,0.64444792,true,1909,0.96352822,true,Flat/Maisonette,0.56506354,true,Terraced,0.90451163,true,Terraced,0.82298374,true,Freehold,0.97583497,true,309390.0,0.75712001,false,1388.76,0.78531998,false
164111,359378.0,174458.0,BRISTOL,BS6 5,1,,false,2,,false,90,,false,1895,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,366417.0,0.92304003,false,1289.24,0.93952,false
163181,358178.0,174562.0,BRISTOL,BS6 6,1,0.60670924,true,1,0.19989517,true,42,,false,1908,0.97507399,true,Flat/Maisonette,,false,Terraced,0.91022336,true,Flat/Maisonette,,false,Leasehold,,false,250906.0,0.84500003,false,1162.19,0.76971996,false
163182,359374.0,174493.0,BRISTOL,BS6 5,1,0.88500679,true,3,0.80146897,true,106,,false,1931,0.99137419,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,0.95842838,true,410611.0,0.90148002,false,1456.0,0.89447999,false
163206,358064.0,174491.0,BRISTOL,BS6 6,1,,false,1,,false,76,0.67094409,true,1920,0.96797663,true,Flat/Maisonette,,false,Terraced,0.61281186,true,Flat/Maisonette,,false,Freehold,0.94000643,true,315466.0,0.77919996,false,896.976,0.78139997,false
163220,358130.0,174538.0,BRISTOL,BS6 6,1,0.53795975,true,4,,false,149,,false,1875,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,668581.0,0.93455994,false,2427.91,0.92496002,false
163294,358163.0,174533.0,BRISTOL,BS6 6,2,,false,5,,false,157,,false,1864,0.99033117,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,643192.0,0.88999999,false,2197.47,0.91347998,false
163301,359398.0,174553.0,BRISTOL,BS6 5,1,0.67480826,true,3,0.31219956,true,89,0.64046091,true,1915,0.96714407,true,House,0.58439827,true,Terraced,0.88998568,true,Terraced,0.80451751,true,Freehold,0.97663778,true,454508.0,0.87900001,false,1520.91,0.92703998,false
163306,359516.0,174476.0,BRISTOL,BS6 5,1,0.70901346,true,3,,false,122,,false,1900,,false,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,437959.0,0.89999998,false,1540.0,0.78999996,false
163317,358129.0,174478.0,BRISTOL,BS6 6,1,0.52685839,true,2,0.23272143,true,85,0.49286228,true,1929,0.96549177,true,Flat/Maisonette,0.70015222,true,Terraced,0.86055017,true,Terraced,0.80750853,true,Freehold,0.97778803,true,652850.0,0.90499997,false,2435.98,0.90847999,false
163340,358638.0,174542.0,BRISTOL,BS6 6,1,0.90493459,true,2,,false,84,0.81030196,true,1897,0.98862028,true,Flat/Maisonette,,false,Semi-Detached,,false,Flat/Maisonette,,false,Leasehold,0.92252302,true,314665.0,0.89348,false,1101.57,0.91347998,false
163367,358057.0,174523.0,BRISTOL,BS6 6,1,0.62812775,true,4,0.23487143,true,134,0.64803648,true,1939,0.9679274,true,Flat/Maisonette,0.57076705,true,Terraced,0.8961091,true,Terraced,0.81350893,true,Freehold,0.92958796,true,677969.0,0.90347999,false,2299.0,0.85500002,false
163369,359527.0,174557.0,BRISTOL,BS6 5,1,,false,2,,false,129,,false,1880,,false,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,425004.0,0.91499996,false,1165.0,0.71899998,false
163370,359583.0,174562.0,BRISTOL,BS6 5,1,0.63020897,true,2,0.23827909,true,111,0.49707231,true,1933,0.95890629,true,Flat/Maisonette,0.56569463,true,Terraced,0.88906366,true,Terraced,0.78458846,true,Freehold,0.97586727,true,645715.0,0.87847996,false,1510.0,0.79447997,false
163373,358997.0,174515.0,BRISTOL,BS6 5,2,,false,7,,false,150,,false,1898,0.99220455,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,530022.0,0.87699997,false,3007.55,0.91999996,false
163384,359343.0,174499.0,BRISTOL,BS6 5,1,0.7871545,true,2,0.30709448,true,40,0.48978755,true,1962,0.95408201,true,Flat/Maisonette,0.98761922,true,Terraced,0.59809625,true,Flat/Maisonette,0.84631336,true,Leasehold,0.84885597,true,229352.0,0.75639999,false,1182.0,0.74044001,false
163385,359351.0,174517.0,BRISTOL,BS6 5,1,0.94114226,true,1,0.67632139,true,56,,false,1929,0.96838367,true,Flat/Maisonette,,false,Mid-Terrace,,false,Flat/Maisonette,,false,Leasehold,0.91051304,true,209006.0,0.83899999,false,904.0,0.93295991,false
163386,359318.0,174541.0,BRISTOL,BS6 5,1,0.7871545,true,2,0.30709448,true,40,0.48978755,true,1962,0.95408201,true,Flat/Maisonette,0.98761922,true,Terraced,0.59809625,true,Flat/Maisonette,0.84631336,true,Leasehold,0.84885597,true,229352.0,0.75639999,false,1182.0,0.74044001,false
163387,359337.0,174476.0,BRISTOL,BS6 5,1,0.7871545,true,2,0.30709448,true,40,0.48978755,true,1962,0.95408201,true,Flat/Maisonette,0.98761922,true,Terraced,0.59809625,true,Flat/Maisonette,0.84631336,true,Leasehold,0.84885597,true,229352.0,0.75639999,false,1182.0,0.74044001,false
163388,359348.0,174514.0,BRISTOL,BS6 5,1,0.9459182,true,1,0.67363089,true,41,,false,1931,0.96850383,true,Flat/Maisonette,,false,Mid-Terrace,,false,Flat/Maisonette,,false,Leasehold,0.92103302,true,176261.0,0.82099998,false,881.0,0.91048002,false
163389,359329.0,174512.0,BRISTOL,BS6 5,1,0.7871545,true,2,0.30709448,true,40,0.48978755,true,1962,0.95408201,true,Flat/Maisonette,0.98761922,true,Terraced,0.59809625,true,Flat/Maisonette,0.84631336,true,Leasehold,0.84885597,true,229352.0,0.75639999,false,1182.0,0.74044001,false
163390,359334.0,174541.0,BRISTOL,BS6 5,1,0.7871545,true,2,0.30709448,true,40,0.48978755,true,1962,0.95408201,true,Flat/Maisonette,0.98761922,true,Terraced,0.59809625,true,Flat/Maisonette,0.84631336,true,Leasehold,0.84885597,true,229352.0,0.75639999,false,1182.0,0.74044001,false
163391,359307.0,174547.0,BRISTOL,BS6 5,1,0.7871545,true,2,0.30709448,true,40,0.48978755,true,1962,0.95408201,true,Flat/Maisonette,0.98761922,true,Terraced,0.59809625,true,Flat/Maisonette,0.84631336,true,Leasehold,0.84885597,true,229352.0,0.75639999,false,1182.0,0.74044001,false
163392,359327.0,174473.0,BRISTOL,BS6 5,1,0.7871545,true,2,0.30709448,true,40,0.48978755,true,1962,0.95408201,true,Flat/Maisonette,0.98761922,true,Terraced,0.59809625,true,Flat/Maisonette,0.84631336,true,Leasehold,0.84885597,true,229352.0,0.75639999,false,1182.0,0.74044001,false
163393,359331.0,174537.0,BRISTOL,BS6 5,1,0.7871545,true,2,0.30709448,true,40,0.48978755,true,1962,0.95408201,true,Flat/Maisonette,0.98761922,true,Terraced,0.59809625,true,Flat/Maisonette,0.84631336,true,Leasehold,0.84885597,true,229352.0,0.75639999,false,1182.0,0.74044001,false
163394,359305.0,174522.0,BRISTOL,BS6 5,1,0.7871545,true,2,0.30709448,true,40,0.48978755,true,1962,0.95408201,true,Flat/Maisonette,0.98761922,true,Terraced,0.59809625,true,Flat/Maisonette,0.84631336,true,Leasehold,0.84885597,true,229352.0,0.75639999,false,1182.0,0.74044001,false
163395,359319.0,174548.0,BRISTOL,BS6 5,1,0.7871545,true,2,0.30709448,true,40,0.48978755,true,1962,0.95408201,true,Flat/Maisonette,0.98761922,true,Terraced,0.59809625,true,Flat/Maisonette,0.84631336,true,Leasehold,0.84885597,true,229352.0,0.75639999,false,1182.0,0.74044001,false
163396,359300.0,174477.0,BRISTOL,BS6 5,1,0.7871545,true,2,0.30709448,true,40,0.48978755,true,1962,0.95408201,true,Flat/Maisonette,0.98761922,true,Terraced,0.59809625,true,Flat/Maisonette,0.84631336,true,Leasehold,0.84885597,true,229352.0,0.75639999,false,1182.0,0.74044001,false
163397,359340.0,174541.0,BRISTOL,BS6 5,1,0.94113606,true,1,0.70307392,true,52,,false,1930,0.96929032,true,Flat/Maisonette,,false,Mid-Terrace,,false,Flat/Maisonette,,false,Leasehold,0.91241485,true,203485.0,0.83747995,false,894.0,0.93151999,false
165447,357846.0,174409.0,BRISTOL,BS6 6,2,,false,5,,false,350,,false,1880,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,1202350.0,0.94255996,false,2655.0,0.77947998,false
163405,358226.0,174509.0,BRISTOL,BS6 6,1,0.55896062,true,2,0.22777578,true,111,0.6471166,true,1926,0.96728939,true,Flat/Maisonette,0.9697715,true,Terraced,0.81157947,true,Flat/Maisonette,0.50906366,true,Freehold,0.6768086,true,289351.0,0.82099998,false,1258.73,0.68488002,false
163413,358351.0,174550.0,BRISTOL,BS6 6,2,0.51894474,true,4,,false,207,,false,1900,,false,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,772995.0,0.89947999,false,2272.0,0.815,false
163423,358196.0,174479.0,BRISTOL,BS6 6,3,,false,7,,false,159,,false,1869,0.99293584,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,589465.0,0.89899999,false,2037.02,0.92496002,false
163434,358251.0,174548.0,BRISTOL,BS6 6,2,,false,6,,false,141,,false,1920,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,644210.0,0.82747996,false,1893.23,0.70340002,false
163458,358231.0,174512.0,BRISTOL,BS6 6,2,0.44301176,true,4,0.24328937,true,99,0.48012576,true,1924,0.96820152,true,Flat/Maisonette,0.57447392,true,Terraced,0.89729029,true,Terraced,0.79235131,true,Freehold,0.97589928,true,669245.0,0.903,false,2058.9,0.92944002,false
163462,358162.0,174516.0,BRISTOL,BS6 6,2,0.5296495,true,6,,false,159,,false,1873,0.9901405,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,638042.0,0.88848001,false,2921.39,0.89848,false
163477,358634.0,174524.0,BRISTOL,BS6 6,1,0.85623926,true,2,0.50103778,true,106,,false,1913,0.97120988,true,Flat/Maisonette,,false,Semi-Detached,0.27272245,true,Flat/Maisonette,,false,Leasehold,,false,355417.0,0.86948001,false,1129.06,0.90248001,false
163482,359021.0,174486.0,BRISTOL,BS6 5,1,0.54350114,true,6,0.26115832,true,160,,false,1895,0.99147975,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,496463.0,0.82547998,false,2289.0,0.70923996,false
163501,358197.0,174488.0,BRISTOL,BS6 6,1,,false,5,,false,147,,false,1879,0.99184006,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,674152.0,0.91299999,false,2099.23,0.91799998,false
163518,359029.0,174501.0,BRISTOL,BS6 5,2,,false,7,,false,219,,false,1892,0.98740768,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,571214.0,0.86500001,false,2244.0,0.76679999,false
163519,359739.0,174486.0,BRISTOL,BS6 5,1,0.71509737,true,3,0.25757605,true,69,0.62883592,true,1922,0.97135597,true,Flat/Maisonette,0.90290922,true,Terraced,0.55997944,true,Terraced,0.46871665,true,Freehold,0.59685451,true,449434.0,0.88499999,false,1392.89,0.91347998,false
163540,359505.0,174518.0,BRISTOL,BS6 5,1,,false,2,,false,114,,false,1900,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,449857.0,0.92703998,false,1510.57,0.94752002,false
163547,358318.0,174549.0,BRISTOL,BS6 6,1,,false,5,,false,125,0.85331768,true,1882,0.99226671,true,Flat/Maisonette,,false,Mid-Terrace,,false,Flat/Maisonette,,false,Freehold,0.62767696,true,329781.0,0.82947999,false,1958.66,0.73168004,false
163555,358135.0,174510.0,BRISTOL,BS6 6,1,0.45156422,true,4,0.343128,true,181,,false,1879,0.98529941,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,0.93897223,true,658163.0,0.90847999,false,2138.72,0.91347998,false
163562,358455.0,174473.0,BRISTOL,BS6 6,2,,false,3,,false,113,0.84197652,true,1935,,false,Flat/Maisonette,,false,Converted,,false,Flat/Maisonette,,false,Leasehold,,false,405993.0,0.89947999,false,1447.66,0.89447999,false
163572,358282.0,174518.0,BRISTOL,BS6 6,2,0.49809241,true,4,0.47585401,true,150,,false,1891,0.98921156,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,679949.0,0.90899998,false,2065.72,0.93151999,false
163579,359815.0,174549.0,BRISTOL,BS6 5,1,,false,3,,false,80,,false,1900,,false,Flat/Maisonette,,false,Converted,,false,Flat/Maisonette,,false,Leasehold,,false,274330.0,0.89600003,false,1188.98,0.7902,false
163582,359539.0,174468.0,BRISTOL,BS6 5,1,0.53354859,true,6,,false,216,0.78505325,true,1860,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,0.97874868,true,581351.0,0.81799996,false,1563.0,0.87099999,false
163587,359876.0,174473.0,BRISTOL,BS6 5,1,0.67626119,true,3,0.2642017,true,93,0.49787381,true,1931,0.96969259,true,Flat/Maisonette,0.55317551,true,Terraced,0.82938319,true,Terraced,0.77284688,true,Freehold,0.59854567,true,215065.0,0.79460001,false,923.217,0.796,false
163589,357808.0,174531.0,BRISTOL,BS6 6,2,,false,4,,false,232,,false,1880,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,1082340.0,0.92047989,false,2107.0,0.61567998,false
163619,358944.0,174542.0,BRISTOL,BS6 5,1,0.95303768,true,1,,false,50,0.64463711,true,1897,0.99144292,true,Flat/Maisonette,,false,Terraced,0.39543164,true,Flat/Maisonette,,false,Leasehold,0.89498216,true,234856.0,0.88147998,false,899.665,0.91799998,false
163626,358110.0,174511.0,BRISTOL,BS6 6,1,0.66768593,true,4,,false,158,0.86488748,true,1887,0.99270111,true,House,,false,Terraced,0.84279567,true,Terraced,,false,Freehold,0.93387514,true,677941.0,0.903,false,2297.0,0.85747999,false
163628,358161.0,174520.0,BRISTOL,BS6 6,1,0.72302264,true,1,0.41358167,true,57,,false,1913,0.97417229,true,Flat/Maisonette,,false,Terraced,0.76837146,true,Flat/Maisonette,,false,Freehold,0.97702187,true,359408.0,0.74391997,false,1191.33,0.74531996,false
